Test ID#,Protocol,Date,Cartridge/Kit ID,Input group,Input [C],Result,Exp. Result
2021-11-23_NABITA002.39_5,S2R,11/23/2021,INSC20084,Positive,31.3,Negative,No
2021-11-23_NABITA003.38_5,S2R,11/23/2021,INSC20085,Positive,31.3,Positive,Yes
2021-11-23_NABITA004.23_5,S2R,11/23/2021,INSC20086,Positive,31.3,Positive,Yes
2021-11-23_NABITA002.39_6,S2R,11/23/2021,INSC20087,Positive,46.9,Negative,No
2021-11-23_NABITA003.38_6,S2R,11/23/2021,INSC20088,Positive,46.9,Positive,Yes
2021-11-23_NABITA004.23_6,S2R,11/23/2021,INSC20089,Positive,46.9,Positive,Yes
2021-11-23_NABITA002.39_7,S2R,11/23/2021,INSC20090,Positive,62.5,Positive,Yes
2021-11-23_NABITA003.38_7,S2R,11/23/2021,INSC20091,Positive,62.5,Positive,Yes
2021-11-23_NABITA004.23_7,S2R,11/23/2021,INSC20092,Positive,62.5,Positive,Yes
2021-11-23_NABITA002.39_8,S2R,11/23/2021,INSC20093,Negative,0,Negative,Yes
2021-11-23_NABITA003.38_8,S2R,11/23/2021,INSC20094,Negative,0,Negative,Yes
2021-11-23_NABITA004.23_8,S2R,11/23/2021,INSC20095,Negative,0,Negative,Yes
2021-11-23_NABITA003.38_9,S2R,11/23/2021,INSC20096,Positive,1.95,Negative,No
2021-11-29_NABITA004.23_1,S2R,11/29/2021,INSC20107,Positive,"7,650",Positive,Yes
2021-11-29_NABITA004.23_2,S2R,11/29/2021,INSC20124,Negative,0,Negative,Yes
2021-12-01_NABITA002.39_1,S2R,12/1/2021,INSC20101,Positive,1.49,Negative,No
2021-12-01_NABITA003.38_1,S2R,12/1/2021,INSC20102,Positive,1.49,Negative,No
2021-12-01_NABITA004.23_1,S2R,12/1/2021,INSC20103,Positive,1.49,Negative,No
2021-12-01_NABITA002.39_2,S2R,12/1/2021,INSC20104,Positive,2.99,Negative,No
2021-12-01_NABITA003.38_2,S2R,12/1/2021,INSC20105,Positive,2.99,Positive,Yes
2021-12-01_NABITA004.23_2,S2R,12/1/2021,INSC20106,Positive,2.99,Negative,No
2021-12-01_NABITA002.39_3,S2R,12/1/2021,INSC20108,Positive,5.98,Positive,Yes
2021-12-01_NABITA003.38_3,S2R,12/1/2021,INSC20109,Positive,5.98,Negative,No
2021-12-01_NABITA004.23_3,S2R,12/1/2021,INSC20110,Positive,5.98,Negative,No
2021-12-01_NABITA002.39_4,S2R,12/1/2021,INSC20111,Positive,11.95,Positive,Yes
2021-12-01_NABITA003.38_4,S2R,12/1/2021,INSC20112,Positive,11.95,Negative,No
2021-12-01_NABITA004.23_4,S2R,12/1/2021,INSC20113,Positive,11.95,Negative,No
2021-12-01_NABITA002.39_5,S2R,12/1/2021,INSC20114,Positive,23.9,Positive,Yes
2021-12-01_NABITA003.38_5,S2R,12/1/2021,INSC20115,Positive,23.9,Positive,Yes
2021-12-01_NABITA004.23_5,S2R,12/1/2021,INSC20116,Positive,23.9,Positive,Yes
2021-12-01_NABITA002.39_6,S2R,12/1/2021,INSC20117,Positive,47.8,Negative,No
2021-12-01_NABITA003.38_6,S2R,12/1/2021,INSC20118,Positive,47.8,Positive,Yes
2021-12-01_NABITA004.23_6,S2R,12/1/2021,INSC20119,Positive,47.8,Positive,Yes
2021-12-01_NABITA002.39_7,S2R,12/1/2021,INSC20120,Positive,95.6,Positive,Yes
2021-12-01_NABITA003.38_7,S2R,12/1/2021,INSC20121,Positive,95.6,Positive,Yes
2021-12-01_NABITA004.23_7,S2R,12/1/2021,INSC20122,Positive,95.6,Positive,Yes
2021-12-01_NABITA002.39_8,S2R,12/1/2021,INSC20127,Negative,0,Negative,Yes
2021-12-01_NABITA003.38_8,S2R,12/1/2021,INSC20125,Negative,0,Negative,Yes
2021-12-01_NABITA004.23_8,S2R,12/1/2021,INSC20126,Negative,0,Negative,Yes
2021-12-01_NABITA002.39_9,S2R,12/1/2021,INSC20128,Positive,47.8,Negative,Yes
2021-12-07_NABITA002.39_1,S2R,12/7/2021,NBSC20284,Negative,0,Positive,No
2021-12-07_NABITA002.39_2,S2R,12/7/2021,NBSC20293,Negative,0,Negative,Yes
2021-12-07_NABITA002.39_3,S2R,12/7/2021,NBSC20281,Negative,0,Negative,Yes
2021-12-07_NABITA004.25_1,S2R,12/7/2021,INSC20067,Positive,"7,650",Invalid,NA
2021-12-07_NABITA004.25_2,S2R,12/7/2021,INSC20068,Gene N,"24,000",Invalid,NA
2021-12-08_NABITA004.25_1,S2R,12/8/2021,INSC20069,Positive,"7,650",Invalid,NA
2021-12-08_NABITA004.25_2,S2R,12/8/2021,INSC20129,Positive,"7,650",Positive,NA
2021-12-08_NABITA004.25_3,S2R,12/8/2021,INSC20070,Negative,0,Invalid,NA
2021-12-09_NABITA004.25_1,S2R,12/9/2021,INSC20098,Negative,0,Invalid,NA
2021-12-09_NABITA002.40_1,S2R,12/9/2021,INSC20099,Positive,"7,650",Positive,Yes
2021-12-09_NABITA002.40_2,S2R,12/9/2021,INSC20100,Gene N,"24,000",Positive,Yes
2021-12-09_NABITA002.40_3,S2R,12/9/2021,INSC20130,Negative,0,Negative,Yes
2021-12-10_NABITA002.40_1,S2R,12/10/2021,NBSC20282,Positive,"100,000",Positive,Yes
2021-12-10_NABITA002.40_2,S2R,12/10/2021,NBSC20283,Positive,"100,000",Positive,Yes
2021-12-13_NABITA003.39_1,S2R,12/13/2021,NBSC20291,Positive,"7,650",Positive,Yes
2021-12-13_NABITA003.39_2,S2R,12/13/2021,NBSC20292,Negative,0,Invalid,Invalid
2021-12-13_NABITA003.39_3,S2R,12/13/2021,NBSC20294,Gene N,"24,000",Invalid,Invalid
2021-12-13_NABITA004.26_1,S2R,12/13/2021,NBSC20298,Positive,"7,650",Negative,No
2021-12-21_NABITA003.39_1,S2R,12/21/2021,INSC20153,Negative,0,Positive,NA
2021-12-21_NABITA003.39_2,S2R,12/21/2021,INSC20154,Negative,0,Negative,Yes
2022-01-10_NABITA004.26_1,S2R,1/10/2022,INSC20134,Positive,"7,650",Positive,Yes
2022-01-10_NABITA004.26_2,S2R,1/10/2022,INSC20151,Negative,0,Negative,Yes
2022-01-11_NABITA004.26_1,S2R,1/11/2022,INSC20131,Positive,"7,650",Positive,NA
2022-01-11_NABITA004.26_2,S2R,1/11/2022,INSC20132,Positive,"7,650",Positive,NA
2022-01-11_NABITA004.26_3,S2R,1/11/2022,INSC20133,Negative,0,Invalid,NA
2022-01-12_NABITA004.26_1,S2R,1/12/2022,INSC20165,Positive,"7,650",Positive,Yes
2022-01-12_NABITA004.26_2,S2R,1/12/2022,INSC20187,Negative,0,Negative,Yes
2022-01-13_NABITA004.26_1,S2R,1/13/2022,INSC20184,Positive,23.9,Negative,No
2022-01-13_NABITA004.26_2,S2R,1/13/2022,INSC20171,Positive,23.9,Negative,No
2022-01-13_NABITA004.26_3,S2R,1/13/2022,INSC20181,Positive,23.9,Positive,Yes
2022-01-13_NABITA004.26_4,S2R,1/13/2022,INSC20157,Positive,50,Negative,No
2022-01-13_NABITA004.26_5,S2R,1/13/2022,INSC20162,Positive,50,Negative,No
2022-01-13_NABITA004.26_6,S2R,1/13/2022,INSC20156,Positive,50,Negative,No
2022-01-14_NABITA004.26_1,S2R,1/14/2022,INSC20158,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_2,S2R,1/14/2022,INSC20159,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_3,S2R,1/14/2022,INSC20161,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_4,S2R,1/14/2022,INSC20163,Positive,60,Positive,yes
2022-01-14_NABITA004.26_5,S2R,1/14/2022,INSC20166,Positive,60,Negative,No
2022-01-14_NABITA002.40_1,S2R,1/14/2022,INSC20136,Positive,"7,650",Positive,Yes
2022-01-14_NABITA004.26_6,S2R,1/14/2022,INSC20167,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_7,S2R,1/14/2022,INSC20168,Positive,60,Positive,Yes
2022-01-14_NABITA002.40_2,S2R,1/14/2022,INSC20138,Negative,0,Negative,Yes
2022-01-14_NABITA004.26_8,S2R,1/14/2022,INSC20155,Positive,60,Positive,Yes
2022-01-14_NABITA002.40_3,S2R,1/14/2022,INSC20160,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_9,S2R,1/14/2022,INSC20164,Positive,60,Positive,Yes
2022-01-14_NABITA002.40_4,S2R,1/14/2022,INSC20169,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_10,S2R,1/14/2022,INSC20170,Positive,60,Positive,Yes
2022-01-14_NABITA002.40_5,S2R,1/14/2022,INSC20173,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_11,S2R,1/14/2022,INSC20172,Positive,60,Positive,Yes
2022-01-14_NABITA002.40_6,S2R,1/14/2022,INSC20174,Positive,60,Negative,No
2022-01-14_NABITA004.26_12,S2R,1/14/2022,INSC20175,Positive,60,Positive,Yes
2022-01-14_NABITA002.40_7,S2R,1/14/2022,INSC20176,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_13,S2R,1/14/2022,INSC20177,Positive,60,Positive,Yes
2022-01-14_NABITA002.40_8,S2R,1/14/2022,INSC20178,Positive,60,Positive,Yes
2022-01-14_NABITA004.26_14,S2R,1/14/2022,INSC20179,Positive,60,Positive,Yes
2022-01-27_NABITA005_1,S2R,1/27/2022,INSC20135,Positive,"7,650",Invalid,Invalid
2022-01-27_NABITA005_2,S2R,1/27/2022,INSC20141,Positive,"7,650",Invalid,Invalid
2022-01-31_NABITA002.41_1,S2R,1/31/2022,INSC20150,Positive,"7,650",Positive,Yes
2022-02-02_NABITA006_1,S2R,2/2/2022,INSC20142,Negative,0,Invalid,Invalid
2022-02-02_NABITA006_2,S2R,2/2/2022,INSC20143,Positive,"7,650",Positive,Yes
2022-02-07_NABITA002.41_1,S2R,2/7/2022,INSC20139,Negative,0,Negative,Yes
2022-02-09_NABITA007_1,S2R,2/9/2022,INSC20146,Negative,0,Positive,NA
